compound_id,target_id,pchembl_value,group
CHEMBL492440,Q13133,6.25,7
CHEMBL492637,P55055,7.4,7
CHEMBL492637,Q13133,6.75,7
CHEMBL492798,P55055,5.72,7
CHEMBL492798,Q13133,5.48,7
CHEMBL492844,P55055,7.52,7
CHEMBL492844,Q13133,6.8,7
CHEMBL492845,P55055,6.13,7
CHEMBL492845,Q13133,6.02,7
CHEMBL493033,P55055,7.6,7
CHEMBL493033,Q13133,6.78,7
CHEMBL493241,O75469,6.6,7
CHEMBL493241,P55055,6.52,7
CHEMBL493241,Q13133,6.135,7
CHEMBL493242,P55055,7.52,7
CHEMBL493242,Q13133,6.71,7
CHEMBL493468,P55055,6.78,7
CHEMBL493468,Q13133,6.72,7
CHEMBL494073,P55055,7.6,7
CHEMBL494073,Q13133,7.05,7
CHEMBL494471,P55055,7.82,7
CHEMBL494471,Q13133,6.94,7
CHEMBL494674,P55055,7.52,7
CHEMBL494674,Q13133,6.92,7
CHEMBL494676,P55055,7.4,7
CHEMBL494676,Q13133,6.77,7
CHEMBL494843,P55055,6.06,7
CHEMBL495020,P55055,6.03,7
CHEMBL495020,Q13133,5.97,7
CHEMBL495173,P55055,6.2,7
CHEMBL495196,P55055,5.58,7
CHEMBL495196,Q13133,5.47,7
CHEMBL495197,P55055,5.63,7
CHEMBL495197,Q13133,5.51,7
CHEMBL495494,P55055,6.77,7
CHEMBL495494,Q13133,6.51,7
CHEMBL502579,P55055,7.8,7
CHEMBL502579,Q13133,7.1400000000000015,7
CHEMBL504404,P08151,6.21,7
CHEMBL505445,P55055,7.695,7
CHEMBL505445,Q13133,7.045,7
CHEMBL506838,Q13133,9.0,7
CHEMBL507805,P55055,5.905,7
CHEMBL507805,Q13133,5.69,7
CHEMBL510874,P55055,6.295,7
CHEMBL510874,Q13133,5.875,7
CHEMBL511805,P08151,4.38,7
CHEMBL511891,P55055,6.625,7
CHEMBL511891,Q13133,6.33,7
CHEMBL512490,Q13133,6.75,7
CHEMBL513573,P48281,9.92,7
CHEMBL513946,O75469,6.8,7
CHEMBL514116,P48281,10.62,7
CHEMBL514428,P55055,6.52,7
CHEMBL514428,Q13133,5.915,7
CHEMBL515852,P55055,6.275,7
CHEMBL515852,Q13133,5.79,7
CHEMBL516464,P55055,8.52,7
CHEMBL516464,Q13133,7.47,7
CHEMBL516657,P55055,5.985,7
CHEMBL516657,Q13133,5.234999999999999,7
CHEMBL517015,P55055,7.0,7
CHEMBL517015,Q13133,6.4250000000000025,7
CHEMBL517245,P55055,7.025,7
CHEMBL517245,Q13133,6.59,7
CHEMBL517246,Q13133,5.8450000000000015,7
CHEMBL518033,P55055,6.765,7
CHEMBL518033,Q13133,6.17,7
CHEMBL518171,P55055,7.0600000000000005,7
CHEMBL518171,Q13133,6.455,7
CHEMBL520370,Q13133,6.77,7
CHEMBL520883,P55055,6.275,7
CHEMBL520883,Q13133,5.695,7
CHEMBL521398,P55055,6.234999999999999,7
CHEMBL521398,Q13133,5.72,7
CHEMBL521811,P55055,5.46,7
CHEMBL521811,Q13133,5.46,7
CHEMBL521866,P55055,5.82,7
CHEMBL521866,Q13133,5.71,7
CHEMBL521981,P55055,6.94,7
CHEMBL521981,Q13133,6.66,7
CHEMBL522039,P55055,6.76,7
CHEMBL522039,Q13133,6.5,7
CHEMBL522159,P55055,6.92,7
CHEMBL522159,Q13133,6.21,7
CHEMBL522370,P55055,6.24,7
CHEMBL522370,Q13133,6.33,7
CHEMBL523211,P55055,6.1,7
CHEMBL523211,Q13133,6.0,7
CHEMBL524014,P55055,7.35,7
CHEMBL524014,Q13133,6.11,7
CHEMBL541472,P55055,6.64,7
CHEMBL541472,Q13133,6.0,7
CHEMBL549418,P55055,4.85,7
CHEMBL549418,Q13133,4.04,7
CHEMBL549892,P55055,4.42,7
CHEMBL550035,P55055,4.92,7
CHEMBL550035,Q13133,4.96,7
CHEMBL550441,P55055,4.2,7
CHEMBL550568,P55055,4.93,7
CHEMBL550568,Q13133,5.08,7
CHEMBL550847,P55055,5.09,7
CHEMBL550847,Q13133,5.22,7
CHEMBL550983,P55055,4.9,7
CHEMBL550983,Q13133,4.82,7
CHEMBL55108,E3UJZ5,6.92,7
CHEMBL55108,P49881,7.11,7
CHEMBL551248,P55055,4.7,7
CHEMBL551292,P08151,5.03,7
CHEMBL551292,P10070,4.69,7
CHEMBL551584,P55055,4.21,7
CHEMBL551981,P55055,4.7,7
CHEMBL551981,Q13133,4.87,7
CHEMBL552157,P55055,4.34,7
CHEMBL552310,P55055,4.36,7
CHEMBL552518,P55055,4.72,7
CHEMBL554508,P55055,5.395,7
CHEMBL554508,Q13133,5.08,7
CHEMBL554698,P55055,4.92,7
CHEMBL555373,P55055,9.0,7
CHEMBL555373,Q13133,8.85,7
CHEMBL557702,P55055,4.19,7
CHEMBL55772,E3UJZ5,8.22,7
CHEMBL55772,P49881,8.345,7
CHEMBL558494,P55055,4.62,7
CHEMBL558495,P55055,5.0,7
CHEMBL558495,Q13133,4.21,7
CHEMBL558496,P55055,4.925,7
CHEMBL558496,Q13133,4.92,7
CHEMBL560356,P08151,4.94,7
CHEMBL560356,P10070,4.53,7
CHEMBL560648,P55055,4.07,7
CHEMBL561023,P08151,5.16,7
CHEMBL561023,P10070,4.62,7
CHEMBL561449,P55055,4.7200000000000015,7
CHEMBL561449,Q13133,4.74,7
CHEMBL561450,P55055,4.38,7
CHEMBL562034,P08151,4.94,7
CHEMBL562034,P10070,4.45,7
CHEMBL563706,P55055,4.24,7
CHEMBL564506,P55055,5.0,7
CHEMBL564506,Q13133,4.21,7
CHEMBL567403,P04637,4.35,7
CHEMBL567636,P04637,4.82,7
CHEMBL573587,P55055,7.07,7
CHEMBL573587,Q13133,6.55,7
CHEMBL573591,P55055,6.84,7
CHEMBL573591,Q13133,6.44,7
CHEMBL573603,P55055,7.82,7
CHEMBL573603,Q13133,7.34,7
CHEMBL573651,P55055,7.39,7
CHEMBL573651,Q13133,6.7,7
CHEMBL573677,P55055,7.6,7
CHEMBL573677,Q13133,7.13,7
CHEMBL573678,P55055,6.84,7
CHEMBL573678,Q13133,6.52,7
CHEMBL573679,P55055,7.82,7
CHEMBL573679,Q13133,7.37,7
CHEMBL573680,Q13133,7.25,7
CHEMBL573744,P25084,4.83,7
CHEMBL573744,P33905,5.96,7
CHEMBL573745,P25084,4.48,7
CHEMBL573745,P33905,6.0,7
CHEMBL574787,Q13133,4.64,7
CHEMBL575294,P25084,4.79,7
CHEMBL575294,P33905,6.6,7
CHEMBL575661,Q13133,4.96,7
CHEMBL58076,Q13133,6.859999999999999,7
CHEMBL583413,P04637,5.76,7
CHEMBL583626,P04637,5.19,7
CHEMBL584299,P04637,5.03,7
CHEMBL584364,P55055,7.06,7
CHEMBL584364,Q13133,6.68,7
CHEMBL584512,P04637,4.94,7
CHEMBL584566,P55055,7.2,7
CHEMBL584566,Q13133,6.48,7
CHEMBL584567,P55055,6.76,7
CHEMBL584567,Q13133,6.42,7
CHEMBL584568,P55055,7.96,7
CHEMBL584568,Q13133,8.05,7
CHEMBL584972,P25084,4.29,7
CHEMBL584972,P33905,6.89,7
CHEMBL589613,P55055,7.96,7
CHEMBL589613,Q13133,6.34,7
CHEMBL590098,P55055,8.7,7
CHEMBL590098,Q13133,8.18,7
CHEMBL59030,O75469,5.7,7
CHEMBL59030,P55055,7.4,7
CHEMBL59030,Q13133,6.7,7
CHEMBL590350,P55055,5.97,7
CHEMBL590350,Q13133,5.2,7
CHEMBL590351,P55055,5.28,7
CHEMBL590351,Q13133,4.58,7
CHEMBL590584,P55055,7.11,7
CHEMBL590584,Q13133,6.35,7
CHEMBL590586,P55055,5.29,7
CHEMBL590586,Q13133,4.53,7
CHEMBL59082,Q13133,5.79,7
CHEMBL590828,P55055,7.75,7
CHEMBL590828,Q13133,6.26,7
CHEMBL591582,P55055,6.775,7
CHEMBL591582,Q13133,5.785,7
CHEMBL591815,P55055,6.43,7
CHEMBL592506,P55055,8.7,7
CHEMBL592506,Q13133,9.04,7
CHEMBL592985,P55055,7.55,7
CHEMBL592985,Q13133,6.94,7
CHEMBL593241,P55055,7.4,7
CHEMBL593241,Q13133,8.55,7
CHEMBL593267,P55055,7.0,7
CHEMBL593267,Q13133,5.89,7
CHEMBL593471,P55055,6.89,7
CHEMBL593471,Q13133,8.14,7
CHEMBL593472,P55055,8.33,7
CHEMBL593472,Q13133,8.85,7
CHEMBL593473,P55055,8.21,7
CHEMBL593473,Q13133,8.8,7
CHEMBL59359,Q13133,6.32,7
CHEMBL593739,P55055,8.3,7
CHEMBL593739,Q13133,6.54,7
CHEMBL593740,P55055,6.23,7
CHEMBL593740,Q13133,4.9,7
CHEMBL593814,P55055,7.0,7
CHEMBL593814,Q13133,8.29,7
CHEMBL593884,P55055,6.82,7
CHEMBL593884,Q13133,7.38,7
CHEMBL593960,P55055,8.0,7
CHEMBL593960,Q13133,6.97,7
CHEMBL594050,P55055,6.61,7
CHEMBL594050,Q13133,8.27,7
CHEMBL594062,P55055,8.59,7
CHEMBL594062,Q13133,8.92,7
CHEMBL594063,P55055,7.58,7
CHEMBL594063,Q13133,8.82,7
CHEMBL594174,P55055,6.93,7
CHEMBL594174,Q13133,7.89,7
CHEMBL594175,P55055,8.18,7
CHEMBL594175,Q13133,8.72,7
CHEMBL594176,P55055,7.55,7
CHEMBL594176,Q13133,8.52,7
CHEMBL594288,P55055,7.47,7
CHEMBL594288,Q13133,8.57,7
CHEMBL594367,P55055,7.46,7
CHEMBL594367,Q13133,8.62,7
CHEMBL594757,P55055,6.925,7
CHEMBL594757,Q13133,8.15,7
CHEMBL594884,P55055,6.36,7
CHEMBL594983,P55055,6.5,7
CHEMBL594983,Q13133,7.89,7
CHEMBL594984,P55055,6.31,7
CHEMBL594984,Q13133,7.42,7
CHEMBL594994,P55055,7.0,7
CHEMBL594994,Q13133,8.14,7
CHEMBL595006,Q13133,6.78,7
CHEMBL595011,P55055,7.03,7
CHEMBL595011,Q13133,8.38,7
CHEMBL595012,P55055,8.49,7
CHEMBL595012,Q13133,9.1,7
CHEMBL595045,Q13133,6.25,7
CHEMBL595113,P55055,8.1,7
CHEMBL595113,Q13133,8.74,7
CHEMBL595118,P55055,8.3,7
CHEMBL595118,Q13133,8.254999999999999,7
CHEMBL595124,P55055,8.48,7
CHEMBL595124,Q13133,8.28,7
CHEMBL595125,P55055,7.51,7
CHEMBL595125,Q13133,6.88,7
CHEMBL595222,P55055,6.05,7
CHEMBL595222,Q13133,7.36,7
CHEMBL595224,P55055,8.33,7
CHEMBL595224,Q13133,8.96,7
CHEMBL595248,P55055,7.35,7
CHEMBL595248,Q13133,8.4,7
CHEMBL595249,P55055,7.92,7
CHEMBL595249,Q13133,8.46,7
CHEMBL595344,P55055,8.4,7
CHEMBL595344,Q13133,8.62,7
CHEMBL595345,P55055,7.21,7
CHEMBL595345,Q13133,8.09,7
CHEMBL595454,P55055,7.44,7
CHEMBL595454,Q13133,8.44,7
CHEMBL595455,P55055,7.36,7
CHEMBL595455,Q13133,8.33,7
CHEMBL595482,P55055,5.19,7
CHEMBL595482,Q13133,6.57,7
CHEMBL595483,P55055,6.89,7
CHEMBL595483,Q13133,8.24,7
CHEMBL595580,P55055,7.64,7
CHEMBL595580,Q13133,8.59,7
CHEMBL595689,P55055,8.809999999999997,7
CHEMBL595689,Q13133,8.85,7
CHEMBL595782,P55055,8.47,7
CHEMBL595782,Q13133,8.96,7
CHEMBL595804,P55055,7.72,7
CHEMBL595804,Q13133,8.49,7
CHEMBL595915,P55055,7.15,7
CHEMBL595915,Q13133,7.62,7
CHEMBL595917,P55055,6.62,7
CHEMBL595917,Q13133,8.12,7
CHEMBL595936,P55055,7.66,7
CHEMBL595936,Q13133,8.77,7
CHEMBL595937,P55055,6.25,7
CHEMBL595937,Q13133,7.52,7
CHEMBL596047,P55055,7.92,7
CHEMBL596047,Q13133,7.23,7
CHEMBL596157,Q13133,7.37,7
CHEMBL596158,Q13133,6.71,7
CHEMBL596233,P55055,6.54,7
CHEMBL596233,Q13133,6.31,7
CHEMBL596262,P55055,8.08,7
CHEMBL596262,Q13133,7.44,7
CHEMBL596357,P55055,6.02,7
CHEMBL596357,Q13133,7.48,7
CHEMBL596381,Q13133,7.05,7
CHEMBL596591,P55055,6.86,7
CHEMBL596591,Q13133,8.25,7
CHEMBL596592,P55055,6.36,7
CHEMBL596592,Q13133,7.89,7
CHEMBL596593,P55055,6.74,7
CHEMBL596593,Q13133,7.7,7
CHEMBL600244,P55055,8.66,7
CHEMBL600244,Q13133,7.87,7
CHEMBL60079,Q13133,5.585,7
CHEMBL600851,P55055,6.14,7
CHEMBL600851,Q13133,5.16,7
CHEMBL602446,P55055,6.49,7
CHEMBL602446,Q13133,5.75,7
CHEMBL603636,P55055,7.8,7
CHEMBL603636,Q13133,9.0,7
CHEMBL603743,P55055,7.85,7
CHEMBL603743,Q13133,7.33,7
CHEMBL60393,Q13133,6.630000000000001,7
CHEMBL603956,P55055,6.52,7
CHEMBL603956,Q13133,8.0,7
CHEMBL604259,P55055,7.55,7
CHEMBL604259,Q13133,6.12,7
CHEMBL604479,P55055,7.93,7
CHEMBL604479,Q13133,7.12,7
CHEMBL604582,P55055,6.92,7
CHEMBL604582,Q13133,8.09,7
CHEMBL604701,Q13133,6.73,7
CHEMBL604797,Q13133,6.73,7
CHEMBL604905,Q13133,6.54,7
CHEMBL604907,P55055,6.33,7
CHEMBL604907,Q13133,7.62,7
CHEMBL605107,Q13133,6.87,7
CHEMBL605314,P55055,6.1,7
CHEMBL605314,Q13133,7.31,7
CHEMBL605723,P55055,7.07,7
CHEMBL605723,Q13133,7.77,7
CHEMBL605730,P55055,8.29,7
CHEMBL605730,Q13133,8.89,7
CHEMBL606139,P55055,7.24,7
CHEMBL606139,Q13133,5.87,7
CHEMBL606143,P55055,7.85,7
CHEMBL606143,Q13133,8.43,7
CHEMBL606157,P55055,8.6,7
CHEMBL606157,Q13133,8.18,7
CHEMBL606539,P55055,8.48,7
CHEMBL606539,Q13133,8.92,7
CHEMBL606756,Q13133,7.1,7
CHEMBL606862,P55055,5.54,7
CHEMBL607090,P55055,7.25,7
CHEMBL607090,Q13133,8.09,7
CHEMBL608531,P55055,6.44,7
CHEMBL608531,Q13133,7.52,7
CHEMBL61124,Q13133,6.44,7
CHEMBL611465,P55055,6.66,7
CHEMBL611465,Q13133,7.85,7
CHEMBL611466,P55055,6.86,7
CHEMBL611466,Q13133,8.46,7
CHEMBL611467,P55055,6.65,7
CHEMBL611467,Q13133,8.19,7
CHEMBL611734,P55055,7.04,7
CHEMBL611734,Q13133,8.14,7
CHEMBL611735,P55055,8.23,7
CHEMBL611735,Q13133,9.09,7
CHEMBL612005,Q13133,6.55,7
CHEMBL612006,Q13133,7.16,7
CHEMBL612007,P55055,8.05,7
CHEMBL612007,Q13133,8.7,7
CHEMBL61528,Q13133,6.58,7
CHEMBL61766,Q13133,6.5500000000000025,7
CHEMBL62135,Q13133,6.58,7
CHEMBL62136,O75469,7.4,7
CHEMBL62136,P55055,7.0,7
CHEMBL62136,Q13133,7.04,7
CHEMBL8483,P25084,7.51,7
CHEMBL8755,P25084,7.4,7
CHEMBL90590,P55055,6.51,7
CHEMBL90590,Q13133,6.32,7
CHEMBL91609,P04326,5.4,7
CHEMBL92554,P04326,4.84,7
CHEMBL95476,P08151,5.75,7
CHEMBL95476,P10070,5.57,7
CHEMBL998,O75469,5.52,7
CHEMBL100230,P53609,4.39,8
CHEMBL100579,P53609,4.34,8
CHEMBL100640,P53609,4.51,8
CHEMBL100661,P53609,5.57,8
CHEMBL100798,P53609,4.92,8
CHEMBL101419,Q6AY53,6.26,8
CHEMBL101467,P53609,4.72,8
CHEMBL101561,P53609,4.96,8
CHEMBL101564,P53609,4.72,8
CHEMBL101708,P53609,4.7,8
CHEMBL101802,Q6AY53,4.0,8
CHEMBL101978,P53609,4.8,8
CHEMBL101996,Q6AY53,5.17,8
CHEMBL102031,P53609,4.44,8
CHEMBL102107,P53609,5.55,8
CHEMBL102276,Q6AY53,5.46,8
CHEMBL102323,Q6AY53,5.05,8
CHEMBL102329,Q6AY53,5.5,8
CHEMBL102487,Q6AY53,5.47,8
CHEMBL102924,Q6AY53,4.02,8
CHEMBL102939,Q6AY53,6.52,8
CHEMBL102951,Q6AY53,4.42,8
CHEMBL103266,Q6AY53,4.13,8
CHEMBL103489,Q6AY53,4.54,8
CHEMBL103534,P17425,7.37,8
CHEMBL103613,Q6AY53,6.8,8
CHEMBL103941,Q6AY53,7.1,8
CHEMBL105338,Q6AY53,4.89,8
CHEMBL105647,Q6AY53,5.1,8
CHEMBL105951,Q6AY53,6.16,8
CHEMBL106009,Q6AY53,4.68,8
CHEMBL106117,Q6AY53,4.32,8
CHEMBL1076272,P27707,7.54,8
CHEMBL1076274,P27707,7.195,8
CHEMBL1079347,P27707,5.15,8
CHEMBL1079348,P27707,5.105,8
CHEMBL1079349,P27707,5.2650000000000015,8
CHEMBL1079379,P27707,8.125,8
CHEMBL1079380,P27707,8.145,8
CHEMBL1079397,P27707,6.859999999999999,8
CHEMBL1079398,P27707,6.475,8
CHEMBL1079399,P27707,6.1400000000000015,8
CHEMBL1079415,P27707,6.859999999999999,8
CHEMBL1079432,P27707,7.109999999999999,8
CHEMBL1079433,P27707,6.3100000000000005,8
CHEMBL1079585,P27707,6.785,8
CHEMBL1079600,P27707,7.26,8
CHEMBL1079601,P27707,8.035,8
CHEMBL1079602,P27707,7.449999999999997,8
CHEMBL1079603,P27707,7.885,8
CHEMBL1079735,P27707,7.605,8
CHEMBL1079758,P27707,4.82,8
CHEMBL1079759,P27707,6.955,8
CHEMBL1079760,P27707,6.77,8
CHEMBL1079768,P27707,7.66,8
CHEMBL1079769,P27707,6.744999999999999,8
CHEMBL1079770,P27707,6.7650000000000015,8
CHEMBL1079771,P27707,6.98,8
CHEMBL1079783,P27707,6.975,8
CHEMBL1079784,P27707,7.225,8
CHEMBL1079906,P27707,8.184999999999999,8
CHEMBL1079907,P27707,7.55,8
CHEMBL1080092,P27707,7.7,8
CHEMBL1080093,P27707,8.7,8
CHEMBL1080443,P27707,8.205,8
CHEMBL1080444,P27707,8.27,8
CHEMBL1080444,P43346,7.05,8
CHEMBL1080636,P27707,8.219999999999999,8
CHEMBL1080817,P27707,7.475,8
CHEMBL1080818,P27707,7.425,8
CHEMBL1080829,P27707,6.83,8
CHEMBL1081002,P27707,8.725000000000001,8
CHEMBL1081005,P27707,5.635,8
CHEMBL1081006,P27707,6.57,8
CHEMBL1081189,P27707,6.63,8
CHEMBL1081350,P27707,8.05,8
CHEMBL1081351,P27707,7.48,8
CHEMBL1081352,P27707,7.56,8
CHEMBL1081544,P27707,7.81,8
CHEMBL1081559,P27707,6.29,8
CHEMBL1081560,P27707,5.515,8
CHEMBL1081561,P27707,6.79,8
CHEMBL1081727,P27707,8.0,8
CHEMBL1081901,P27707,8.02,8
CHEMBL1081903,P27707,8.85,8
CHEMBL1081904,P27707,8.5,8
CHEMBL1081909,P27707,5.859999999999999,8
CHEMBL1082101,P27707,6.855,8
CHEMBL1082454,P14618,6.45,8
CHEMBL1082455,P14618,6.26,8
CHEMBL1082456,P14618,7.43,8
CHEMBL1082457,P14618,7.36,8
CHEMBL1082691,O15648,4.85,8
CHEMBL1082796,P14618,6.76,8
CHEMBL1082797,P14618,6.46,8
CHEMBL1082798,P14618,7.46,8
CHEMBL1082815,P14618,6.89,8
CHEMBL1083137,P14618,7.21,8
CHEMBL1083165,P14618,7.0,8
CHEMBL1083166,P14618,6.85,8
CHEMBL1083475,P14618,6.22,8
CHEMBL1083627,O15648,5.05,8
CHEMBL1083728,P14618,6.67,8
CHEMBL1083882,P14618,7.07,8
CHEMBL1084029,P14618,7.22,8
CHEMBL1084625,P14618,6.8450000000000015,8
CHEMBL1084899,P14618,7.96,8
CHEMBL1085147,P14618,6.87,8
CHEMBL1085215,P14618,6.49,8
CHEMBL1085411,P14618,5.23,8
CHEMBL1085586,P14618,6.65,8
CHEMBL1085587,P14618,7.14,8
CHEMBL1085588,P14618,7.04,8
CHEMBL1085647,P14618,7.8,8
CHEMBL1085648,P14618,7.32,8
CHEMBL1085794,P14618,7.31,8
CHEMBL1085873,P14618,7.33,8
CHEMBL1085874,P14618,7.08,8
CHEMBL1085960,P14618,6.97,8
CHEMBL1086320,P14618,6.65,8
CHEMBL1086349,P14618,7.75,8
CHEMBL1086376,O15648,4.52,8
CHEMBL1086538,P14618,7.24,8
CHEMBL1086539,P14618,6.53,8
CHEMBL1086540,P14618,6.9,8
CHEMBL1086565,P14618,7.62,8
CHEMBL1086566,P14618,7.6,8
CHEMBL1088747,P14618,5.04,8
CHEMBL1088748,P14618,5.53,8
CHEMBL1088762,P14618,6.54,8
CHEMBL1089059,P14618,6.94,8
CHEMBL1089316,P45975,6.16,8
CHEMBL1089333,P14618,6.65,8
CHEMBL1089334,P14618,7.42,8
CHEMBL1089364,P14618,6.59,8
CHEMBL1089366,P14618,7.05,8
CHEMBL1089603,P14618,6.91,8
CHEMBL1089607,P14618,7.37,8
CHEMBL1090711,P14618,7.03,8
CHEMBL1090753,P14618,7.28,8
CHEMBL1090756,P14618,6.99,8
CHEMBL1090774,P14618,7.03,8
CHEMBL1090775,P14618,6.5,8
CHEMBL1090776,P14618,7.05,8
CHEMBL1090777,P14618,7.19,8
CHEMBL1091055,P14618,6.41,8
CHEMBL1091056,P14618,7.07,8
CHEMBL1091057,P14618,6.06,8
CHEMBL1091078,P14618,7.55,8
CHEMBL1091079,P14618,6.12,8
CHEMBL1091457,P14618,6.06,8
CHEMBL1091501,P14618,6.57,8
CHEMBL1091502,P14618,6.77,8
CHEMBL1091503,P14618,7.54,8
CHEMBL1091504,P14618,6.81,8
CHEMBL1091760,P14618,7.58,8
CHEMBL1091794,P14618,5.42,8
CHEMBL1091795,P14618,5.1,8
CHEMBL1092121,P14618,5.43,8
CHEMBL1092297,P14618,7.05,8
CHEMBL1092462,P14618,6.95,8
CHEMBL1092463,P14618,6.27,8
CHEMBL1092782,P14618,5.51,8
CHEMBL1093049,P14618,5.05,8
CHEMBL1093061,P14618,5.52,8
CHEMBL1093091,P14618,5.63,8
CHEMBL1093092,P14618,5.32,8
CHEMBL1093093,P14618,5.68,8
CHEMBL1093096,P14618,5.62,8
CHEMBL1093360,P14618,5.35,8
CHEMBL1093361,P14618,5.36,8
CHEMBL1093369,P14618,7.18,8
CHEMBL1093687,P14618,6.72,8
CHEMBL1093688,P14618,5.57,8
CHEMBL1093996,P14618,7.18,8
CHEMBL1094006,P14618,6.7,8
CHEMBL1094007,P14618,6.68,8
CHEMBL1095229,P9WHE9,4.68,8
CHEMBL1095867,P9WHE9,4.75,8
CHEMBL1095991,P9WHE9,5.01,8
CHEMBL1095992,Q13489,6.54,8
CHEMBL1095992,Q13490,7.08,8
CHEMBL1095993,Q13489,7.62,8
CHEMBL1095993,Q13490,7.96,8
CHEMBL1095994,Q13489,6.41,8
CHEMBL1095994,Q13490,6.79,8
CHEMBL1096009,O15294,4.0,8
CHEMBL1096338,P9WHE9,4.8,8
CHEMBL1097476,P9WHE9,4.41,8
CHEMBL1097477,P9WHE9,4.69,8
CHEMBL1097478,P9WHE9,4.72,8
CHEMBL1098175,P9WHE9,4.2,8
CHEMBL110359,P51570,5.17,8
CHEMBL112038,P10938,4.89,8
CHEMBL112038,P11086,4.68,8
CHEMBL112118,O60704,4.52,8
CHEMBL112118,P49888,6.6,8
CHEMBL112351,P10938,5.7,8
CHEMBL112351,P11086,5.64,8
CHEMBL112357,P10938,4.44,8
CHEMBL112357,P11086,4.39,8
CHEMBL112964,P10938,6.28,8
CHEMBL112964,P11086,5.5,8
CHEMBL11298,P07314,4.3,8
CHEMBL113219,O60704,4.4,8
CHEMBL113219,P49888,5.52,8
CHEMBL1149,P18886,4.0,8
CHEMBL1149,Q63704,4.0,8
CHEMBL1159897,P15709,4.1,8
CHEMBL1159978,P0A6D3,7.82,8
CHEMBL1160567,P00480,6.89,8
CHEMBL1160572,P00480,4.36,8
CHEMBL1160690,P0A6D3,4.89,8
CHEMBL1160691,P0A6D3,7.84,8
CHEMBL1161802,P32584,4.88,8
CHEMBL1161803,P32584,4.77,8
CHEMBL116299,P07314,4.28,8
CHEMBL1163008,Q9H5J4,7.11,8
CHEMBL116317,P16638,5.0,8
CHEMBL116375,P53396,5.24,8
CHEMBL116762,P53396,5.3,8
CHEMBL116883,P16638,5.54,8
CHEMBL116884,P16638,4.12,8
CHEMBL116945,P10938,4.67,8
CHEMBL1178569,P10938,5.39,8
CHEMBL118107,P53396,6.47,8
CHEMBL118149,P16638,5.13,8
CHEMBL118310,P10938,5.48,8
CHEMBL118407,P53396,5.41,8
CHEMBL118408,P53396,4.68,8
CHEMBL118420,P10938,4.67,8
CHEMBL11862,P10938,5.24,8
CHEMBL118670,P16638,4.19,8
CHEMBL118715,P16638,5.96,8
CHEMBL118715,P53396,6.82,8
CHEMBL118726,P53396,5.54,8
CHEMBL118737,P16638,4.92,8
CHEMBL118890,P16638,4.98,8
CHEMBL118918,P16638,5.58,8
CHEMBL118920,P16638,4.06,8
CHEMBL118961,P16638,4.68,8
CHEMBL118966,P53396,5.57,8
CHEMBL119628,P16638,6.08,8
CHEMBL119628,P53396,6.029999999999999,8
CHEMBL119643,P53396,5.29,8
CHEMBL119690,P16638,5.14,8
CHEMBL119933,P53396,5.96,8
CHEMBL119937,P53396,5.02,8
CHEMBL119988,P16638,4.15,8
CHEMBL120008,P53396,6.26,8
CHEMBL120142,P53396,6.21,8
CHEMBL120202,P16638,4.16,8
CHEMBL120258,P53396,4.96,8
CHEMBL120265,P53396,4.58,8
CHEMBL120302,P53396,6.66,8
CHEMBL120379,P16638,5.0,8
CHEMBL120393,P53396,4.39,8
CHEMBL1203943,P16662,5.3,8
CHEMBL120407,P16638,4.03,8
CHEMBL1204147,P10938,4.85,8
CHEMBL1204148,P10938,5.1,8
CHEMBL120425,P16638,5.54,8
CHEMBL120510,P16638,4.48,8
CHEMBL120532,P16638,4.24,8
CHEMBL120604,P16638,4.51,8
CHEMBL120641,P53396,4.19,8
CHEMBL120648,P16638,5.48,8
CHEMBL120795,P16638,4.6,8
CHEMBL120840,P16638,5.14,8
CHEMBL120848,P16638,4.75,8
CHEMBL120906,P53396,5.75,8
CHEMBL120975,P10938,5.62,8
CHEMBL120975,P11086,5.43,8
CHEMBL121009,P53396,5.54,8
CHEMBL1210769,Q99558,4.29,8
CHEMBL1210770,Q99558,4.05,8
CHEMBL121234,P16638,4.03,8
CHEMBL121252,P10938,6.5,8
CHEMBL1214277,P16638,5.16,8
CHEMBL121531,P10938,5.82,8
CHEMBL121531,P11086,6.09,8
CHEMBL1215659,Q64602,6.0,8
CHEMBL1215659,Q8N5Z0,6.02,8
CHEMBL1215660,Q8N5Z0,5.82,8
CHEMBL121570,P10938,6.24,8
CHEMBL121651,P53396,4.72,8
CHEMBL121948,P16638,5.92,8
CHEMBL121973,P35790,4.88,8
CHEMBL1222043,P19440,5.48,8
CHEMBL122307,P53396,6.43,8
CHEMBL12261,P32198,7.05,8
CHEMBL122848,P9WNG3,4.72,8
CHEMBL1230468,O60551,8.52,8
CHEMBL1230468,P30419,8.52,8
CHEMBL1231506,P18886,6.42,8
CHEMBL1231506,P23786,6.8,8
CHEMBL1231506,P32198,4.23,8
CHEMBL1231506,P50416,5.98,8
CHEMBL1231506,Q63704,5.84,8
CHEMBL1231507,P23786,6.85,8
CHEMBL1231507,P50416,5.57,8
CHEMBL123181,P9WNG3,4.54,8
CHEMBL1235112,P14618,7.64,8
CHEMBL123594,P9WNG3,4.6,8
CHEMBL123595,P9WNG3,4.28,8
CHEMBL1236391,P50053,6.355,8
